business_id,legal_name,sector,region,company_age_years,employee_count,size_class,annual_revenue_mdl,total_assets_mdl,current_assets_mdl,current_liabilities_mdl,total_liabilities_mdl,equity_mdl,cash_mdl,receivables_mdl,inventory_mdl,working_capital_mdl,net_income_mdl,operating_cash_flow_mdl,current_ratio,debt_ratio,roa,profit_margin,asset_turnover,dso_days
BUS-000795,Nistru Trading SRL,manufacturing,north_balti,33,54,medium,37665479.75,60180384.17,32077344.84,28532567.21,41129058.74,19051325.43,3103475.19,4655532.81,1504547.37,3544777.63,2277391.95,3310981.53,1.1242,0.6834,0.0378,0.0605,0.6259,45.1
BUS-000796,Dacia Lider SRL,retail_trade,chisinau_center,19,14,small,5095998.16,5864291.09,5277861.98,3143074.44,4569557.13,1294733.96,481408.43,624898.69,364956.08,2134787.54,656318.19,441840.72,1.6792,0.7792,0.1119,0.1288,0.869,44.8
BUS-000797,Trans Proiect SRL,services,chisinau_center,3,5,small,10250356.51,7342508.63,5949620.54,2651294.94,3631913.08,3710595.55,702044.86,1286136.0,146915.38,3298325.6,267226.78,292739.63,2.244,0.4946,0.0364,0.0261,1.396,45.8
BUS-000798,Tehno Com SRL,manufacturing,south_cahul,13,61,medium,20832018.45,10267972.11,2439535.21,2864504.02,3798205.64,6469766.47,148984.2,1595034.95,466460.95,-424968.81,402522.14,457236.3,0.8516,0.3699,0.0392,0.0193,2.0288,27.9
BUS-000799,Mold Grup SRL,manufacturing,north_balti,8,80,medium,28013110.49,20483716.21,14547021.33,4957192.33,7692601.49,12791114.72,1754297.13,7759378.43,3143978.0,9589829.0,589153.68,1577252.24,2.9345,0.3755,0.0288,0.021,1.3676,101.1
BUS-000800,Construct Lider II,transport_storage,north_balti,1,7,small,4919714.44,4059004.8,1854008.45,1518112.37,2175303.41,1883701.39,156945.44,820672.44,196010.91,335896.08,93168.74,56594.16,1.2213,0.5359,0.023,0.0189,1.212,60.9
BUS-000801,Prut Lux SRL,services,north_balti,6,7,small,2958672.32,3994216.4,3594794.76,1466721.68,1776831.08,2217385.32,607013.5,487254.53,53026.91,2128073.08,615758.62,644360.96,2.4509,0.4449,0.1542,0.2081,0.7407,60.1
BUS-000802,Bucuria Lider SRL,services,gagauzia,15,9,small,10639152.77,7750433.44,6975390.1,2939732.47,4622654.9,3127778.54,778607.47,1283824.45,239944.3,4035657.63,-22224.93,69601.17,2.3728,0.5964,-0.0029,-0.0021,1.3727,44.0
BUS-000803,Optima Industrie SRL,transport_storage,chisinau_center,16,42,medium,46245445.21,27085064.03,24376557.63,10763799.78,17796118.87,9288945.16,3115638.3,6550249.95,3754928.21,13612757.85,1125760.09,379632.52,2.2647,0.657,0.0416,0.0243,1.7074,51.7
BUS-000804,Trans Agro SRL,retail_trade,chisinau_center,15,40,medium,27009342.63,21885613.17,13941997.57,10306776.27,12403033.16,9482580.01,1562357.66,4725938.51,1918215.59,3635221.3,392977.86,1164795.21,1.3527,0.5667,0.018,0.0145,1.2341,63.9
BUS-000805,Agro Plus SRL,services,chisinau_center,15,18,small,7091080.64,4263270.89,2510127.92,2013780.63,2657811.69,1605459.2,204718.62,992177.62,160072.32,496347.29,162768.94,228068.94,1.2465,0.6234,0.0382,0.023,1.6633,51.1
BUS-000806,Victoria Grup SRL,manufacturing,chisinau_center,17,4,micro,1744866.11,3633512.99,1845784.98,1216682.73,1770574.96,1862938.03,295725.05,300069.62,208819.48,629102.25,265976.01,399179.08,1.5171,0.4873,0.0732,0.1524,0.4802,62.8
BUS-000807,Euro Proiect SRL,transport_storage,chisinau_center,28,93,medium,48836335.93,36891724.84,33202552.36,11510464.53,14128585.27,22763139.57,5030353.65,11120560.54,5438788.36,21692087.83,2199983.04,1675102.03,2.8846,0.383,0.0596,0.045,1.3238,83.1
BUS-000808,Auto Lider SRL,construction,chisinau_center,20,7,small,3961827.9,2524233.82,833768.09,699583.17,1151798.35,1372435.47,132086.51,516974.18,114539.24,134184.92,-12777.08,136953.4,1.1918,0.4563,-0.0051,-0.0032,1.5695,47.6
BUS-000809,Valahia Plus SRL,retail_trade,north_balti,10,6,small,9014942.59,4444741.29,1797590.88,1127475.47,1661519.81,2783221.48,94096.71,1101637.67,431507.08,670115.41,273074.06,523884.0,1.5944,0.3738,0.0614,0.0303,2.0282,44.6
BUS-000810,Comert Export SRL,transport_storage,gagauzia,2,10,small,3414945.03,4828722.96,2979923.7,1511796.16,2720099.39,2108623.57,490726.08,719201.75,262703.32,1468127.54,6995.62,258337.61,1.9711,0.5633,0.0014,0.002,0.7072,76.9
BUS-000811,Codru Modern SRL,manufacturing,chisinau_center,13,4,micro,1116804.61,979619.74,881657.77,461906.69,569145.94,410473.8,54171.14,147459.45,75443.36,419751.08,41411.14,26071.35,1.9087,0.581,0.0423,0.0371,1.14,48.2
BUS-000812,Basarabia Plus SRL,manufacturing,chisinau_center,8,2,micro,1183110.72,669056.3,602150.67,342196.62,433669.88,235386.42,41988.56,136893.95,64109.5,259954.05,54901.28,98924.62,1.7597,0.6482,0.0821,0.0464,1.7683,42.2
BUS-000813,Nord Proiect SRL,manufacturing,chisinau_center,25,19,small,12544970.15,6889989.67,6200990.7,3911442.41,5132376.93,1757612.74,983209.16,1803775.11,1017170.26,2289548.29,8899.19,146042.1,1.5853,0.7449,0.0013,0.0007,1.8208,52.5
BUS-000814,Comert Modern SRL,manufacturing,south_cahul,28,60,medium,44925591.67,35813084.09,20693091.4,9818235.8,16322406.41,19490677.68,1664865.42,4326729.23,2374909.28,10874855.6,2294161.9,3058432.79,2.1076,0.4558,0.0641,0.0511,1.2544,35.2
BUS-000815,Luceafarul Proiect SRL,manufacturing,chisinau_center,21,8,small,7324943.73,7071733.42,1638784.7,2579342.27,3820237.08,3251496.34,131106.84,834424.81,522485.26,-940557.57,358967.15,696260.43,0.6353,0.5402,0.0508,0.049,1.0358,41.6
BUS-000816,Trans Service SRL,manufacturing,gagauzia,13,92,medium,50572052.47,37308845.29,14451134.85,11578175.19,15229985.54,22078859.75,2363956.74,6497120.98,3051775.6,2872959.66,2687330.61,2001361.94,1.2481,0.4082,0.072,0.0531,1.3555,46.9
BUS-000817,Prut Modern SRL,retail_trade,chisinau_center,16,7,small,5865949.89,2624852.37,954012.16,1103155.93,1684293.29,940559.08,105700.19,545213.91,218266.87,-149143.77,-11886.18,201017.77,0.8648,0.6417,-0.0045,-0.002,2.2348,33.9
BUS-000818,Solutii Agro II,manufacturing,south_cahul,24,48,medium,48048546.12,29128464.51,10639426.71,9513973.99,11955888.2,17172576.31,1646426.94,4985325.45,3108374.35,1125452.72,2352463.76,3431894.86,1.1183,0.4105,0.0808,0.049,1.6495,37.9
BUS-000819,Codru Industrie SRL,services,chisinau_center,4,90,medium,41901102.22,39858768.05,8438499.5,7569398.26,9666183.81,30192584.24,413156.08,2047733.23,836566.72,869101.24,3135198.96,5411551.11,1.1148,0.2425,0.0787,0.0748,1.0512,17.8
BUS-000820,Basarabia Invest SRL,retail_trade,south_cahul,10,11,small,5576693.57,3856482.92,1015258.7,765995.89,1144150.37,2712332.55,152675.14,628657.89,147667.31,249262.81,33945.4,455079.9,1.3254,0.2967,0.0088,0.0061,1.4461,41.1
BUS-000821,Comert Trading II,services,north_balti,28,75,medium,42422688.06,35501131.86,17766488.7,11093788.6,17000206.6,18500925.26,2073424.52,8753821.95,415888.12,6672700.1,253268.07,1857745.73,1.6015,0.4789,0.0071,0.006,1.195,75.3
BUS-000822,Cereale Prim SRL,services,north_balti,25,78,medium,48938569.88,33496130.04,15295969.29,10520879.07,17123542.95,16372587.09,735313.1,4397433.28,550881.72,4775090.22,3703688.38,3988167.3,1.4539,0.5112,0.1106,0.0757,1.461,32.8
BUS-000823,Victoria Com SRL,construction,chisinau_center,39,2,micro,2098567.85,2149539.75,1934585.78,884745.52,1127171.84,1022367.91,118628.32,385604.54,70133.7,1049840.26,59494.59,66801.73,2.1866,0.5244,0.0277,0.0284,0.9763,67.1
BUS-000824,Luceafarul Plus SRL,transport_storage,chisinau_center,17,1,micro,651504.38,516883.09,250636.57,131510.48,172319.73,344563.36,11568.22,66627.15,34570.46,119126.09,16236.8,21219.23,1.9058,0.3334,0.0314,0.0249,1.2604,37.3
BUS-000825,Comert Industrie SRL,manufacturing,chisinau_center,11,2,micro,1109785.07,966644.41,430400.75,366235.93,438944.1,527700.31,46370.81,127879.09,100529.15,64164.82,27630.87,95214.37,1.1752,0.4541,0.0286,0.0249,1.1481,42.1
BUS-000826,Tiras Trading SRL,construction,chisinau_center,23,52,medium,22019031.46,13978372.44,12580535.2,5729791.21,6763391.67,7214980.77,640162.68,3399760.46,2679218.75,6850743.99,860445.64,473150.83,2.1956,0.4838,0.0616,0.0391,1.5752,56.4
BUS-000827,Euro Agro SRL,retail_trade,chisinau_center,21,3,micro,481939.08,162286.46,108311.66,51770.23,69069.5,93216.96,5000.0,64717.05,28263.45,56541.43,15764.62,16342.81,2.0922,0.4256,0.0971,0.0327,2.9697,49.0
BUS-000828,Agro Plus SRL,manufacturing,chisinau_center,17,59,medium,22261449.94,12982782.91,2968312.07,2414077.93,3955573.27,9027209.64,301495.09,1446908.01,953227.28,554234.14,1072033.9,2149661.04,1.2296,0.3047,0.0826,0.0482,1.7147,23.7
BUS-000829,Nord Export SRL,retail_trade,chisinau_center,12,4,micro,1868768.43,1408710.73,565620.75,360734.11,448442.39,960268.34,43487.43,201235.65,135739.59,204886.64,71322.82,193723.04,1.568,0.3183,0.0506,0.0382,1.3266,39.3
BUS-000830,Bucuria Prim SRL,manufacturing,chisinau_center,41,1,micro,758804.53,549828.31,218457.62,127493.27,160366.01,389462.3,35611.81,117262.22,47299.01,90964.35,36836.91,53944.99,1.7135,0.2917,0.067,0.0485,1.3801,56.4
BUS-000831,Tiras Proiect SRL,retail_trade,chisinau_center,15,14,small,13305455.12,12521773.13,4032111.77,3201479.55,4821678.05,7700095.08,705976.31,1346282.72,1254177.99,830632.22,1049474.07,2219077.33,1.2595,0.3851,0.0838,0.0789,1.0626,36.9
BUS-000832,Comert Modern SRL,manufacturing,chisinau_center,29,3,micro,603472.84,366856.44,190027.92,172511.36,218857.22,147999.22,21091.03,97877.69,20306.39,17516.56,12418.38,20662.06,1.1015,0.5966,0.0339,0.0206,1.645,59.2
BUS-000833,Prut Plus II,retail_trade,north_balti,14,15,small,4956087.86,4547605.62,3590439.28,2035140.42,2641300.52,1906305.1,198190.24,934476.99,442065.36,1555298.86,84348.94,42857.16,1.7642,0.5808,0.0185,0.017,1.0898,68.8
BUS-000834,Cereale Industrie SRL,retail_trade,gagauzia,17,11,small,4661058.0,5664717.75,3366459.87,2135534.56,3214265.38,2450452.37,137927.42,884013.57,441082.58,1230925.31,62232.0,312341.09,1.5764,0.5674,0.011,0.0134,0.8228,69.2
BUS-000835,Alfa Invest SRL,construction,north_balti,7,10,small,2548741.3,3324286.78,846047.23,767314.79,1315043.73,2009243.05,60710.55,408586.76,159648.41,78732.44,5184.08,221808.13,1.1026,0.3956,0.0016,0.002,0.7667,58.5
BUS-000836,Construct Prim SRL,manufacturing,chisinau_center,7,18,small,7300408.09,6512287.83,2001175.92,684075.54,893322.79,5618965.04,255060.43,943567.04,512768.81,1317100.38,476765.4,328619.07,2.9254,0.1372,0.0732,0.0653,1.121,47.2
BUS-000837,Stil Industrie SRL,manufacturing,chisinau_center,9,1,micro,1670588.02,907944.13,817149.72,435248.92,541252.55,366691.58,82853.48,171985.1,150509.77,381900.8,59989.95,69859.37,1.8774,0.5961,0.0661,0.0359,1.84,37.6
BUS-000838,Auto Agro SRL,retail_trade,chisinau_center,44,8,small,11800130.73,6381609.42,1388451.39,1212231.95,1669064.24,4712545.18,225536.96,547577.45,499045.54,176219.44,109712.77,916988.06,1.1454,0.2615,0.0172,0.0093,1.8491,16.9
BUS-000839,Trans Export SRL,manufacturing,chisinau_center,8,16,small,11315180.67,7426382.81,4368682.84,4162021.97,5342461.02,2083921.79,612432.93,1863273.68,313715.1,206660.87,651099.77,1308370.19,1.0497,0.7194,0.0877,0.0575,1.5236,60.1
BUS-000840,Tiras Modern SRL,retail_trade,chisinau_center,17,6,small,11769389.1,9542481.53,4463363.87,3314640.41,5051946.98,4490534.55,508273.55,1707381.65,812298.69,1148723.46,516710.2,1150102.69,1.3466,0.5294,0.0541,0.0439,1.2334,53.0
BUS-000841,Comert Com II,services,chisinau_center,19,73,medium,33820567.99,18926980.65,4230885.64,4046333.46,6490287.22,12436693.43,688598.44,2881408.79,306649.69,184552.18,1527018.79,3067532.92,1.0456,0.3429,0.0807,0.0452,1.7869,31.1
BUS-000842,Construct Prim SRL,manufacturing,chisinau_center,11,90,medium,17204868.21,10804119.91,607740.47,622082.51,1075455.71,9728664.2,89568.06,183508.04,282847.13,-14342.04,902153.12,1130020.93,0.9769,0.0995,0.0835,0.0524,1.5924,3.9
BUS-000843,Tiras Agro SRL,retail_trade,gagauzia,26,79,medium,47279444.0,35735284.12,21099199.26,13368828.76,21648748.34,14086535.78,3183494.57,9378360.92,3848481.59,7730370.5,587376.16,1641559.94,1.5782,0.6058,0.0164,0.0124,1.323,72.4
BUS-000844,Basarabia Plus SRL,manufacturing,chisinau_center,15,66,medium,33760275.15,17818405.33,8077086.07,7527640.16,8865324.38,8953080.95,1128922.77,3145827.19,3107519.78,549445.91,822131.31,2585053.34,1.073,0.4975,0.0461,0.0244,1.8947,34.0
BUS-000845,Omega Proiect SRL,manufacturing,chisinau_center,9,30,medium,13865491.57,9975133.01,8977619.71,4245359.06,5029482.72,4945650.29,424909.81,1979794.78,793258.47,4732260.65,878226.15,775478.65,2.1147,0.5042,0.088,0.0633,1.39,52.1
BUS-000846,Vitis Prim SRL,retail_trade,south_cahul,4,1,micro,1241224.65,894943.32,432691.96,265556.59,333573.44,561369.88,24078.6,202841.15,34239.63,167135.37,11126.57,24349.99,1.6294,0.3727,0.0124,0.009,1.3869,59.6
BUS-000847,Comert Com SRL,manufacturing,gagauzia,24,3,micro,683081.22,589652.34,386102.84,212190.0,297867.49,291784.85,32694.01,100757.56,14003.19,173912.84,23423.64,17800.54,1.8196,0.5052,0.0397,0.0343,1.1584,53.8
BUS-000848,Euro Lider SRL,transport_storage,chisinau_center,26,15,small,5548585.22,2516353.91,1754369.59,948231.7,1201044.47,1315309.44,293306.4,709914.19,334795.03,806137.89,202866.88,157424.97,1.8501,0.4773,0.0806,0.0366,2.205,46.7
BUS-000849,Alfa Agro SRL,manufacturing,gagauzia,1,2,micro,1617122.45,2287509.58,1282505.71,801554.74,1382772.39,904737.19,120292.53,288765.33,36334.1,480950.97,99305.91,187753.3,1.6,0.6045,0.0434,0.0614,0.7069,65.2
BUS-000850,Codru Prim SRL,retail_trade,gagauzia,9,3,micro,2191391.66,1906952.91,862151.73,358164.84,456025.34,1450927.57,89560.44,499965.21,116512.09,503986.89,-109763.48,4151.71,2.4071,0.2391,-0.0576,-0.0501,1.1492,83.3
BUS-000851,Bucuria Industrie SRL,transport_storage,north_balti,13,10,small,7094095.14,6912219.23,3855447.17,2082344.71,3020852.03,3891367.2,307699.95,1616865.33,567308.24,1773102.46,915386.26,1115568.23,1.8515,0.437,0.1324,0.129,1.0263,83.2
BUS-000852,Luceafarul Modern SRL,retail_trade,gagauzia,4,4,micro,2127890.03,1333163.81,601959.97,501704.88,721651.56,611512.25,50052.95,324249.74,180217.87,100255.09,37297.32,82154.94,1.1998,0.5413,0.028,0.0175,1.5961,55.6
BUS-000853,Auto Service II,manufacturing,south_cahul,22,4,micro,421580.61,334688.47,255172.34,129242.78,184044.6,150643.87,41154.11,59750.13,31889.16,125929.56,8003.71,7724.17,1.9744,0.5499,0.0239,0.019,1.2596,51.7
BUS-000854,Codru Service SRL,retail_trade,chisinau_center,41,14,small,3255337.09,2948273.09,1287883.45,1404765.3,2020058.9,928214.19,165858.19,527609.78,244745.57,-116881.85,8327.0,242498.7,0.9168,0.6852,0.0028,0.0026,1.1042,59.2
BUS-000855,Basarabia Grup II,retail_trade,chisinau_center,20,1,micro,504762.38,537410.25,190009.8,133374.07,211533.1,325877.15,19974.51,71515.38,38874.63,56635.73,35140.86,72388.5,1.4246,0.3936,0.0654,0.0696,0.9392,51.7
BUS-000856,Basarabia Agro SRL,retail_trade,chisinau_center,13,44,medium,19994347.32,17267570.25,14522129.26,8815732.85,12812895.39,4454674.86,2088154.34,3527904.1,769311.5,5706396.41,399148.58,520874.45,1.6473,0.742,0.0231,0.02,1.1579,64.4
BUS-000857,Euro Modern SRL,services,gagauzia,3,28,medium,50958743.47,51572823.59,35203052.19,17525901.77,25122887.18,26449936.41,3951480.85,11051567.23,488645.49,17677150.42,3964647.27,5766626.11,2.0086,0.4871,0.0769,0.0778,0.9881,79.2
BUS-000858,Optima Com II,transport_storage,chisinau_center,12,19,small,8988134.87,6925423.99,5363162.48,2807261.14,4443593.18,2481830.81,312056.03,1041809.89,399018.08,2555901.34,91159.1,398214.7,1.9105,0.6416,0.0132,0.0101,1.2978,42.3
BUS-000859,Danubiu Service SRL,construction,chisinau_center,5,17,small,10541798.56,6853981.55,2459753.13,2049267.41,2971896.16,3882085.39,345154.89,1487053.42,416085.0,410485.72,266938.41,618140.57,1.2003,0.4336,0.0389,0.0253,1.5381,51.5
BUS-000860,Nord Com SRL,services,chisinau_center,12,2,micro,1138943.8,757806.13,215571.2,306190.82,482178.75,275627.38,14206.42,163726.08,10921.38,-90619.62,81027.08,102975.77,0.704,0.6363,0.1069,0.0711,1.5029,52.5
BUS-000861,Solutii Industrie SRL,construction,north_balti,8,4,micro,1735178.46,1267603.35,1124235.78,448048.56,618236.04,649367.31,192833.2,163145.45,87271.29,676187.22,98388.7,81406.17,2.5092,0.4877,0.0776,0.0567,1.3689,34.3
BUS-000862,Alfa Lux SRL,retail_trade,north_balti,39,11,small,9649831.57,5762565.89,1791324.34,1398459.51,1889480.74,3873085.15,72965.2,972187.32,574335.9,392864.83,481932.81,851038.55,1.2809,0.3279,0.0836,0.0499,1.6746,36.8
BUS-000863,Codru Trading SRL,retail_trade,south_cahul,20,39,medium,30797134.0,39774393.43,31058749.03,24404603.77,30448873.02,9325520.41,1917937.61,5529021.08,2347024.39,6654145.26,-918626.39,-893315.34,1.2727,0.7655,-0.0231,-0.0298,0.7743,65.5
BUS-000864,Victoria Proiect SRL,construction,south_cahul,17,8,small,5731855.66,2572358.05,648006.96,509865.89,608021.96,1964336.09,102005.4,463744.63,27656.78,138141.07,-5554.42,202216.82,1.2709,0.2364,-0.0022,-0.001,2.2282,29.5
BUS-000865,Alfa Com SRL,transport_storage,gagauzia,18,15,small,4525151.79,1722276.78,551972.74,850029.99,1044336.47,677940.31,49255.45,273494.23,178951.33,-298057.25,12128.87,207981.63,0.6494,0.6064,0.007,0.0027,2.6274,22.1
BUS-000866,Valahia Com SRL,manufacturing,north_balti,13,77,medium,35656656.01,20280091.58,18252082.42,12591530.63,17552488.01,2727603.57,2727404.82,2756634.34,1637142.41,5660551.79,425403.72,1242234.0,1.4496,0.8655,0.021,0.0119,1.7582,28.2
BUS-000867,Trans Industrie SRL,retail_trade,chisinau_center,16,85,medium,49955217.02,42895011.33,27080518.92,12029650.14,17248471.83,25646539.5,3144853.28,5672284.28,4989970.4,15050868.78,2795319.16,5260701.23,2.2511,0.4021,0.0652,0.056,1.1646,41.4
BUS-000868,Nord Prim SRL,retail_trade,chisinau_center,11,5,small,3264204.59,2127488.13,763792.02,663561.71,900309.35,1227178.78,38169.05,414940.34,271916.74,100230.31,221592.06,276609.57,1.151,0.4232,0.1042,0.0679,1.5343,46.4
BUS-000869,Victoria Service SRL,retail_trade,south_cahul,44,67,medium,51231793.09,42425299.77,12205930.42,9464544.93,16708500.56,25716799.21,1092650.0,7878142.2,2123810.18,2741385.49,5595023.53,8855234.86,1.2896,0.3938,0.1319,0.1092,1.2076,56.1
BUS-000870,Basarabia Service SRL,retail_trade,south_cahul,38,2,micro,378861.36,312383.66,70018.42,73801.18,112212.36,200171.3,7009.78,36486.96,20220.82,-3782.76,19053.92,31048.4,0.9487,0.3592,0.061,0.0503,1.2128,35.2
BUS-000871,Victoria Distrib SRL,transport_storage,gagauzia,3,1,micro,718785.95,610123.99,71058.41,119363.41,191179.64,418944.35,12157.63,24717.48,28293.22,-48305.0,7284.07,30923.05,0.5953,0.3133,0.0119,0.0101,1.1781,12.6
BUS-000872,Danubiu Lux SRL,manufacturing,chisinau_center,19,9,small,2511329.63,3067427.0,323954.96,295518.78,489405.33,2578021.67,57697.02,206594.74,33037.41,28436.18,111561.58,348207.21,1.0962,0.1595,0.0364,0.0444,0.8187,30.0
BUS-000873,Euro Export SRL,retail_trade,chisinau_center,27,4,micro,716368.8,469762.64,312804.84,119285.51,158530.28,311232.36,27831.38,84793.79,23190.2,193519.33,5805.51,34952.93,2.6223,0.3375,0.0124,0.0081,1.525,43.2
BUS-000874,Construct Com II,manufacturing,chisinau_center,10,74,medium,58477092.17,33541373.07,22030652.8,8672697.26,13588663.47,19952709.6,3459515.28,7040201.59,1979144.01,13357955.54,1317672.62,4043470.02,2.5402,0.4051,0.0393,0.0225,1.7434,43.9
BUS-000875,Euro Lux SRL,manufacturing,gagauzia,11,3,micro,2161887.31,2012127.58,887253.44,849464.88,1367954.16,644173.42,48027.5,91592.63,22069.38,37788.56,13616.54,74143.55,1.0445,0.6799,0.0068,0.0063,1.0744,15.5
BUS-000876,Prut Plus SRL,manufacturing,chisinau_center,22,17,small,7334049.56,6863204.74,2484003.07,2239504.88,3637385.24,3225819.5,234510.33,841864.01,686485.86,244498.19,342007.23,559535.69,1.1092,0.53,0.0498,0.0466,1.0686,41.9
BUS-000877,Tehno Export SRL,manufacturing,chisinau_center,34,12,small,7338492.1,2808327.79,1716001.98,521750.21,909427.58,1898900.21,299399.14,1091568.87,183373.68,1194251.77,180681.63,490226.94,3.2889,0.3238,0.0643,0.0246,2.6131,54.3
BUS-000878,Comert Export SRL,transport_storage,gagauzia,16,1,micro,752853.53,697528.82,395069.87,277820.61,381840.1,315688.72,47437.64,95068.94,52689.12,117249.26,20157.23,41038.61,1.422,0.5474,0.0289,0.0268,1.0793,46.1
BUS-000879,Danubiu Lider SRL,transport_storage,north_balti,42,15,small,11533569.68,11462853.23,4517941.69,2612682.28,4150966.6,7311886.63,693501.94,2049135.34,489368.52,1905259.41,1650895.66,2431882.65,1.7292,0.3621,0.144,0.1431,1.0062,64.8
BUS-000880,Vitis Invest SRL,retail_trade,south_cahul,19,45,medium,47107932.99,63019800.93,56717820.84,27056891.96,44994616.7,18025184.23,6920865.96,4323119.66,5721385.76,29660928.88,4293998.87,5512808.28,2.0962,0.714,0.0681,0.0912,0.7475,33.5
BUS-000881,Construct Com SRL,retail_trade,chisinau_center,36,11,small,9811436.47,5737116.88,4423515.67,2991383.23,5278147.53,458969.35,781757.0,974216.32,862492.28,1432132.44,510454.32,716532.77,1.4788,0.92,0.089,0.052,1.7102,36.2
BUS-000882,Prut Grup SRL,construction,chisinau_center,27,10,small,3386230.06,2490899.34,975880.31,758226.37,1308019.14,1182880.2,152438.63,354147.67,360021.84,217653.94,-55071.73,172785.42,1.2871,0.5251,-0.0221,-0.0163,1.3594,38.2
BUS-000883,Alfa Industrie SRL,transport_storage,chisinau_center,35,3,micro,1668904.4,2265677.59,785162.61,411753.58,705441.28,1560236.31,68367.8,225032.6,71832.87,373409.03,51498.39,204608.92,1.9069,0.3114,0.0227,0.0309,0.7366,49.2
