repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-007124,LOAN-000271,BUS-000670,2023-08-28,37980.18,37980.18,2023-08-28,0,on_time
REP-007125,LOAN-000271,BUS-000670,2023-09-27,37980.18,37980.18,2023-09-27,0,on_time
REP-007126,LOAN-000271,BUS-000670,2023-10-27,37980.18,37980.18,2023-10-27,0,on_time
REP-007127,LOAN-000271,BUS-000670,2023-11-26,37980.18,37980.18,2023-11-26,0,on_time
REP-007128,LOAN-000271,BUS-000670,2023-12-26,37980.18,37980.18,2023-12-26,0,on_time
REP-007129,LOAN-000271,BUS-000670,2024-01-25,37980.18,37980.18,2024-01-25,0,on_time
REP-007130,LOAN-000271,BUS-000670,2024-02-24,37980.18,37980.18,2024-02-24,0,on_time
REP-007131,LOAN-000271,BUS-000670,2024-03-25,37980.18,37980.18,2024-03-25,0,on_time
REP-007132,LOAN-000271,BUS-000670,2024-04-24,37980.18,37980.18,2024-04-24,0,on_time
REP-007133,LOAN-000271,BUS-000670,2024-05-24,37980.18,37980.18,2024-05-24,0,on_time
REP-007134,LOAN-000271,BUS-000670,2024-06-23,37980.18,37980.18,2024-06-23,0,on_time
REP-007135,LOAN-000271,BUS-000670,2024-07-23,37980.18,37980.18,2024-07-23,0,on_time
REP-007136,LOAN-000271,BUS-000670,2024-08-22,37980.18,37980.18,2024-08-22,0,on_time
REP-007137,LOAN-000271,BUS-000670,2024-09-21,37980.18,37980.18,2024-09-21,0,on_time
REP-007138,LOAN-000271,BUS-000670,2024-10-21,37980.18,37980.18,2024-10-21,0,on_time
REP-007139,LOAN-000271,BUS-000670,2024-11-20,37980.18,37980.18,2024-11-20,0,on_time
REP-007140,LOAN-000271,BUS-000670,2024-12-20,37980.18,37980.18,2024-12-20,0,on_time
REP-007141,LOAN-000271,BUS-000670,2025-01-19,37980.18,37980.18,2025-01-19,0,on_time
REP-007142,LOAN-000271,BUS-000670,2025-02-18,37980.18,37980.18,2025-02-18,0,on_time
REP-007143,LOAN-000271,BUS-000670,2025-03-20,37980.18,37980.18,2025-03-20,0,on_time
REP-007144,LOAN-000271,BUS-000670,2025-04-19,37980.18,37980.18,2025-04-19,0,on_time
REP-007145,LOAN-000272,BUS-000673,2023-03-27,4230.08,4230.08,2023-03-27,0,on_time
REP-007146,LOAN-000272,BUS-000673,2023-04-26,4230.08,4230.08,2023-04-26,0,on_time
REP-007147,LOAN-000272,BUS-000673,2023-05-26,4230.08,4230.08,2023-05-26,0,on_time
REP-007148,LOAN-000272,BUS-000673,2023-06-25,4230.08,4230.08,2023-06-25,0,on_time
REP-007149,LOAN-000272,BUS-000673,2023-07-25,4230.08,4230.08,2023-07-25,0,on_time
REP-007150,LOAN-000272,BUS-000673,2023-08-24,4230.08,4230.08,2023-08-24,0,on_time
REP-007151,LOAN-000272,BUS-000673,2023-09-23,4230.08,4230.08,2023-09-23,0,on_time
REP-007152,LOAN-000272,BUS-000673,2023-10-23,4230.08,4230.08,2023-10-23,0,on_time
REP-007153,LOAN-000272,BUS-000673,2023-11-22,4230.08,4230.08,2023-11-22,0,on_time
REP-007154,LOAN-000272,BUS-000673,2023-12-22,4230.08,4230.08,2023-12-22,0,on_time
REP-007155,LOAN-000272,BUS-000673,2024-01-21,4230.08,4230.08,2024-01-21,0,on_time
REP-007156,LOAN-000272,BUS-000673,2024-02-20,4230.08,4230.08,2024-02-20,0,on_time
REP-007157,LOAN-000272,BUS-000673,2024-03-21,4230.08,4230.08,2024-03-21,0,on_time
REP-007158,LOAN-000272,BUS-000673,2024-04-20,4230.08,4230.08,2024-04-20,0,on_time
REP-007159,LOAN-000272,BUS-000673,2024-05-20,4230.08,4230.08,2024-05-20,0,on_time
REP-007160,LOAN-000272,BUS-000673,2024-06-19,4230.08,4230.08,2024-06-19,0,on_time
REP-007161,LOAN-000272,BUS-000673,2024-07-19,4230.08,4230.08,2024-07-19,0,on_time
REP-007162,LOAN-000272,BUS-000673,2024-08-18,4230.08,4230.08,2024-08-18,0,on_time
REP-007163,LOAN-000272,BUS-000673,2024-09-17,4230.08,4230.08,2024-09-17,0,on_time
REP-007164,LOAN-000272,BUS-000673,2024-10-17,4230.08,4230.08,2024-10-17,0,on_time
REP-007165,LOAN-000272,BUS-000673,2024-11-16,4230.08,4230.08,2024-11-16,0,on_time
REP-007166,LOAN-000272,BUS-000673,2024-12-16,4230.08,4230.08,2024-12-16,0,on_time
REP-007167,LOAN-000272,BUS-000673,2025-01-15,4230.08,4230.08,2025-01-15,0,on_time
REP-007168,LOAN-000272,BUS-000673,2025-02-14,4230.08,4230.08,2025-02-14,0,on_time
REP-007169,LOAN-000272,BUS-000673,2025-03-16,4230.08,4230.08,2025-03-16,0,on_time
REP-007170,LOAN-000272,BUS-000673,2025-04-15,4230.08,4230.08,2025-04-15,0,on_time
REP-007171,LOAN-000272,BUS-000673,2025-05-15,4230.08,4230.08,2025-05-15,0,on_time
REP-007172,LOAN-000272,BUS-000673,2025-06-14,4230.08,4230.08,2025-06-14,0,on_time
REP-007173,LOAN-000272,BUS-000673,2025-07-14,4230.08,4230.08,2025-07-14,0,on_time
REP-007174,LOAN-000272,BUS-000673,2025-08-13,4230.08,4230.08,2025-08-13,0,on_time
REP-007175,LOAN-000272,BUS-000673,2025-09-12,4230.08,4230.08,2025-09-12,0,on_time
REP-007176,LOAN-000272,BUS-000673,2025-10-12,4230.08,4230.08,2025-10-12,0,on_time
REP-007177,LOAN-000272,BUS-000673,2025-11-11,4230.08,4230.08,2025-11-11,0,on_time
REP-007178,LOAN-000272,BUS-000673,2025-12-11,4230.08,4230.08,2025-12-11,0,on_time
REP-007181,LOAN-000273,BUS-000676,2023-03-19,203252.78,203252.78,2023-03-19,0,on_time
REP-007182,LOAN-000273,BUS-000676,2023-04-18,203252.78,203252.78,2023-04-18,0,on_time
REP-007183,LOAN-000273,BUS-000676,2023-05-18,203252.78,203252.78,2023-05-18,0,on_time
REP-007184,LOAN-000273,BUS-000676,2023-06-17,203252.78,203252.78,2023-06-17,0,on_time
REP-007185,LOAN-000273,BUS-000676,2023-07-17,203252.78,203252.78,2023-07-17,0,on_time
REP-007186,LOAN-000273,BUS-000676,2023-08-16,203252.78,203252.78,2023-08-16,0,on_time
REP-007187,LOAN-000273,BUS-000676,2023-09-15,203252.78,203252.78,2023-09-15,0,on_time
REP-007188,LOAN-000273,BUS-000676,2023-10-15,203252.78,203252.78,2023-10-15,0,on_time
REP-007189,LOAN-000273,BUS-000676,2023-11-14,203252.78,203252.78,2023-11-14,0,on_time
REP-007190,LOAN-000273,BUS-000676,2023-12-14,203252.78,203252.78,2023-12-14,0,on_time
REP-007191,LOAN-000273,BUS-000676,2024-01-13,203252.78,203252.78,2024-01-13,0,on_time
REP-007192,LOAN-000273,BUS-000676,2024-02-12,203252.78,203252.78,2024-02-12,0,on_time
REP-007193,LOAN-000273,BUS-000676,2024-03-13,203252.78,203252.78,2024-03-13,0,on_time
REP-007194,LOAN-000273,BUS-000676,2024-04-12,203252.78,203252.78,2024-04-12,0,on_time
REP-007195,LOAN-000273,BUS-000676,2024-05-12,203252.78,203252.78,2024-05-12,0,on_time
REP-007196,LOAN-000273,BUS-000676,2024-06-11,203252.78,203252.78,2024-06-11,0,on_time
REP-007197,LOAN-000273,BUS-000676,2024-07-11,203252.78,203252.78,2024-07-11,0,on_time
REP-007198,LOAN-000273,BUS-000676,2024-08-10,203252.78,203252.78,2024-08-10,0,on_time
REP-007199,LOAN-000273,BUS-000676,2024-09-09,203252.78,203252.78,2024-09-09,0,on_time
REP-007200,LOAN-000273,BUS-000676,2024-10-09,203252.78,203252.78,2024-10-09,0,on_time
REP-007201,LOAN-000273,BUS-000676,2024-11-08,203252.78,203252.78,2024-11-08,0,on_time
REP-007202,LOAN-000273,BUS-000676,2024-12-08,203252.78,203252.78,2024-12-08,0,on_time
REP-007203,LOAN-000273,BUS-000676,2025-01-07,203252.78,203252.78,2025-01-07,0,on_time
REP-007204,LOAN-000273,BUS-000676,2025-02-06,203252.78,203252.78,2025-02-06,0,on_time
REP-007205,LOAN-000273,BUS-000676,2025-03-08,203252.78,203252.78,2025-03-08,0,on_time
REP-007206,LOAN-000273,BUS-000676,2025-04-07,203252.78,203252.78,2025-04-07,0,on_time
REP-007207,LOAN-000273,BUS-000676,2025-05-07,203252.78,203252.78,2025-05-07,0,on_time
REP-007208,LOAN-000273,BUS-000676,2025-06-06,203252.78,203252.78,2025-06-06,0,on_time
REP-007209,LOAN-000273,BUS-000676,2025-07-06,203252.78,203252.78,2025-07-06,0,on_time
REP-007210,LOAN-000273,BUS-000676,2025-08-05,203252.78,203252.78,2025-08-05,0,on_time
REP-007211,LOAN-000273,BUS-000676,2025-09-04,203252.78,203252.78,2025-09-04,0,on_time
REP-007212,LOAN-000273,BUS-000676,2025-10-04,203252.78,203252.78,2025-10-04,0,on_time
REP-007213,LOAN-000273,BUS-000676,2025-11-03,203252.78,203252.78,2025-11-03,0,on_time
REP-007214,LOAN-000273,BUS-000676,2025-12-03,203252.78,203252.78,2025-12-03,0,on_time
REP-007217,LOAN-000274,BUS-000678,2024-06-01,11563.5,11563.5,2024-06-01,0,on_time
REP-007218,LOAN-000274,BUS-000678,2024-07-01,11563.5,11563.5,2024-07-01,0,on_time
REP-007219,LOAN-000274,BUS-000678,2024-07-31,11563.5,11563.5,2024-07-31,0,on_time
REP-007220,LOAN-000274,BUS-000678,2024-08-30,11563.5,11563.5,2024-08-30,0,on_time
REP-007221,LOAN-000274,BUS-000678,2024-09-29,11563.5,11563.5,2024-09-29,0,on_time
REP-007222,LOAN-000274,BUS-000678,2024-10-29,11563.5,11563.5,2024-10-29,0,on_time
REP-007223,LOAN-000274,BUS-000678,2024-11-28,11563.5,11563.5,2024-11-28,0,on_time
REP-007224,LOAN-000274,BUS-000678,2024-12-28,11563.5,11563.5,2024-12-28,0,on_time
REP-007225,LOAN-000274,BUS-000678,2025-01-27,11563.5,11563.5,2025-01-27,0,on_time
REP-007226,LOAN-000274,BUS-000678,2025-02-26,11563.5,11563.5,2025-02-26,0,on_time
REP-007227,LOAN-000274,BUS-000678,2025-03-28,11563.5,11563.5,2025-03-28,0,on_time
REP-007228,LOAN-000274,BUS-000678,2025-04-27,11563.5,11563.5,2025-04-27,0,on_time
REP-007229,LOAN-000274,BUS-000678,2025-05-27,11563.5,11563.5,2025-05-27,0,on_time
REP-007230,LOAN-000274,BUS-000678,2025-06-26,11563.5,11563.5,2025-06-26,0,on_time
REP-007231,LOAN-000274,BUS-000678,2025-07-26,11563.5,11563.5,2025-07-26,0,on_time
REP-007232,LOAN-000274,BUS-000678,2025-08-25,11563.5,11563.5,2025-08-25,0,on_time
REP-007233,LOAN-000274,BUS-000678,2025-09-24,11563.5,11563.5,2025-09-24,0,on_time
REP-007234,LOAN-000274,BUS-000678,2025-10-24,11563.5,11563.5,2025-10-24,0,on_time
REP-007235,LOAN-000274,BUS-000678,2025-11-23,11563.5,11563.5,2025-11-23,0,on_time
REP-007236,LOAN-000274,BUS-000678,2025-12-23,11563.5,11563.5,2025-12-23,0,on_time
REP-007241,LOAN-000275,BUS-000681,2022-09-29,3362.16,3362.16,2022-09-29,0,on_time
REP-007242,LOAN-000275,BUS-000681,2022-10-29,3362.16,3362.16,2022-10-29,0,on_time
REP-007243,LOAN-000275,BUS-000681,2022-11-28,3362.16,3362.16,2022-11-28,0,on_time
REP-007244,LOAN-000275,BUS-000681,2022-12-28,3362.16,3362.16,2022-12-28,0,on_time
REP-007245,LOAN-000275,BUS-000681,2023-01-27,3362.16,3362.16,2023-01-27,0,on_time
REP-007246,LOAN-000275,BUS-000681,2023-02-26,3362.16,3362.16,2023-02-26,0,on_time
REP-007247,LOAN-000275,BUS-000681,2023-03-28,3362.16,3362.16,2023-03-28,0,on_time
REP-007248,LOAN-000275,BUS-000681,2023-04-27,3362.16,3362.16,2023-04-27,0,on_time
REP-007249,LOAN-000275,BUS-000681,2023-05-27,3362.16,3362.16,2023-05-27,0,on_time
REP-007250,LOAN-000275,BUS-000681,2023-06-26,3362.16,3362.16,2023-06-26,0,on_time
REP-007251,LOAN-000275,BUS-000681,2023-07-26,3362.16,3362.16,2023-07-26,0,on_time
REP-007252,LOAN-000275,BUS-000681,2023-08-25,3362.16,3362.16,2023-08-25,0,on_time
REP-007253,LOAN-000275,BUS-000681,2023-09-24,3362.16,3362.16,2023-09-24,0,on_time
REP-007254,LOAN-000275,BUS-000681,2023-10-24,3362.16,3362.16,2023-10-24,0,on_time
REP-007255,LOAN-000275,BUS-000681,2023-11-23,3362.16,3362.16,2023-11-23,0,on_time
REP-007256,LOAN-000275,BUS-000681,2023-12-23,3362.16,3362.16,2023-12-23,0,on_time
REP-007257,LOAN-000275,BUS-000681,2024-01-22,3362.16,3362.16,2024-01-22,0,on_time
REP-007258,LOAN-000275,BUS-000681,2024-02-21,3362.16,3362.16,2024-02-21,0,on_time
REP-007259,LOAN-000275,BUS-000681,2024-03-22,3362.16,3362.16,2024-03-22,0,on_time
REP-007260,LOAN-000275,BUS-000681,2024-04-21,3362.16,3362.16,2024-04-21,0,on_time
REP-007261,LOAN-000275,BUS-000681,2024-05-21,3362.16,3362.16,2024-05-21,0,on_time
REP-007262,LOAN-000275,BUS-000681,2024-06-20,3362.16,3362.16,2024-06-20,0,on_time
REP-007263,LOAN-000275,BUS-000681,2024-07-20,3362.16,3362.16,2024-07-20,0,on_time
REP-007264,LOAN-000275,BUS-000681,2024-08-19,3362.16,3362.16,2024-08-19,0,on_time
REP-007265,LOAN-000275,BUS-000681,2024-09-18,3362.16,3362.16,2024-09-18,0,on_time
REP-007266,LOAN-000275,BUS-000681,2024-10-18,3362.16,3362.16,2024-10-18,0,on_time
REP-007267,LOAN-000275,BUS-000681,2024-11-17,3362.16,3362.16,2024-11-17,0,on_time
REP-007268,LOAN-000275,BUS-000681,2024-12-17,3362.16,3362.16,2024-12-17,0,on_time
REP-007269,LOAN-000275,BUS-000681,2025-01-16,3362.16,3362.16,2025-01-16,0,on_time
REP-007270,LOAN-000275,BUS-000681,2025-02-15,3362.16,3362.16,2025-02-15,0,on_time
REP-007271,LOAN-000275,BUS-000681,2025-03-17,3362.16,3362.16,2025-03-17,0,on_time
REP-007272,LOAN-000275,BUS-000681,2025-04-16,3362.16,3362.16,2025-04-16,0,on_time
REP-007273,LOAN-000275,BUS-000681,2025-05-16,3362.16,3362.16,2025-05-16,0,on_time
REP-007274,LOAN-000275,BUS-000681,2025-06-15,3362.16,3362.16,2025-06-15,0,on_time
REP-007275,LOAN-000275,BUS-000681,2025-07-15,3362.16,3362.16,2025-07-15,0,on_time
REP-007276,LOAN-000275,BUS-000681,2025-08-14,3362.16,3362.16,2025-08-14,0,on_time
REP-007277,LOAN-000275,BUS-000681,2025-09-13,3362.16,3362.16,2025-09-13,0,on_time
REP-007278,LOAN-000275,BUS-000681,2025-10-13,3362.16,3362.16,2025-10-13,0,on_time
REP-007279,LOAN-000275,BUS-000681,2025-11-12,3362.16,3362.16,2025-11-12,0,on_time
REP-007280,LOAN-000275,BUS-000681,2025-12-12,3362.16,3362.16,2025-12-12,0,on_time
REP-007288,LOAN-000276,BUS-000682,2024-03-23,38518.48,38518.48,2024-03-23,0,on_time
REP-007289,LOAN-000276,BUS-000682,2024-04-22,38518.48,38518.48,2024-04-22,0,on_time
REP-007290,LOAN-000276,BUS-000682,2024-05-22,38518.48,38518.48,2024-05-22,0,on_time
REP-007291,LOAN-000276,BUS-000682,2024-06-21,38518.48,38518.48,2024-06-21,0,on_time
REP-007292,LOAN-000276,BUS-000682,2024-07-21,38518.48,38518.48,2024-07-21,0,on_time
REP-007293,LOAN-000276,BUS-000682,2024-08-20,38518.48,38518.48,2024-08-20,0,on_time
REP-007294,LOAN-000276,BUS-000682,2024-09-19,38518.48,38518.48,2024-09-19,0,on_time
REP-007295,LOAN-000276,BUS-000682,2024-10-19,38518.48,38518.48,2024-10-19,0,on_time
REP-007296,LOAN-000276,BUS-000682,2024-11-18,38518.48,38518.48,2024-11-18,0,on_time
REP-007297,LOAN-000276,BUS-000682,2024-12-18,38518.48,38518.48,2024-12-18,0,on_time
REP-007298,LOAN-000276,BUS-000682,2025-01-17,38518.48,38518.48,2025-01-17,0,on_time
REP-007299,LOAN-000276,BUS-000682,2025-02-16,38518.48,38518.48,2025-02-16,0,on_time
REP-007300,LOAN-000276,BUS-000682,2025-03-18,38518.48,38518.48,2025-03-18,0,on_time
REP-007301,LOAN-000276,BUS-000682,2025-04-17,38518.48,38518.48,2025-04-17,0,on_time
REP-007302,LOAN-000276,BUS-000682,2025-05-17,38518.48,38518.48,2025-05-17,0,on_time
REP-007303,LOAN-000276,BUS-000682,2025-06-16,38518.48,38518.48,2025-06-16,0,on_time
REP-007304,LOAN-000276,BUS-000682,2025-07-16,38518.48,38518.48,2025-07-16,0,on_time
REP-007305,LOAN-000276,BUS-000682,2025-08-15,38518.48,38518.48,2025-08-15,0,on_time
REP-007306,LOAN-000276,BUS-000682,2025-09-14,38518.48,38518.48,2025-09-14,0,on_time
REP-007307,LOAN-000276,BUS-000682,2025-10-14,38518.48,38518.48,2025-10-14,0,on_time
REP-007308,LOAN-000276,BUS-000682,2025-11-13,38518.48,38518.48,2025-11-13,0,on_time
REP-007309,LOAN-000276,BUS-000682,2025-12-13,38518.48,38518.48,2025-12-13,0,on_time
REP-007317,LOAN-000277,BUS-000683,2023-12-10,172287.88,172287.88,2023-12-10,0,on_time
REP-007318,LOAN-000277,BUS-000683,2024-01-09,172287.88,172287.88,2024-01-09,0,on_time
REP-007319,LOAN-000277,BUS-000683,2024-02-08,172287.88,172287.88,2024-02-08,0,on_time
REP-007320,LOAN-000277,BUS-000683,2024-03-09,172287.88,172287.88,2024-03-09,0,on_time
REP-007321,LOAN-000277,BUS-000683,2024-04-08,172287.88,172287.88,2024-04-08,0,on_time
REP-007322,LOAN-000277,BUS-000683,2024-05-08,172287.88,172287.88,2024-05-08,0,on_time
REP-007323,LOAN-000277,BUS-000683,2024-06-07,172287.88,172287.88,2024-06-07,0,on_time
REP-007324,LOAN-000277,BUS-000683,2024-07-07,172287.88,172287.88,2024-07-07,0,on_time
REP-007325,LOAN-000277,BUS-000683,2024-08-06,172287.88,172287.88,2024-08-06,0,on_time
REP-007326,LOAN-000277,BUS-000683,2024-09-05,172287.88,172287.88,2024-09-05,0,on_time
REP-007327,LOAN-000277,BUS-000683,2024-10-05,172287.88,172287.88,2024-10-05,0,on_time
REP-007328,LOAN-000277,BUS-000683,2024-11-04,172287.88,172287.88,2024-11-04,0,on_time
REP-007329,LOAN-000277,BUS-000683,2024-12-04,172287.88,172287.88,2024-12-04,0,on_time
REP-007330,LOAN-000277,BUS-000683,2025-01-03,172287.88,172287.88,2025-01-03,0,on_time
REP-007331,LOAN-000277,BUS-000683,2025-02-02,172287.88,172287.88,2025-02-02,0,on_time
REP-007332,LOAN-000277,BUS-000683,2025-03-04,172287.88,172287.88,2025-03-04,0,on_time
REP-007333,LOAN-000277,BUS-000683,2025-04-03,172287.88,172287.88,2025-04-03,0,on_time
REP-007334,LOAN-000277,BUS-000683,2025-05-03,172287.88,172287.88,2025-05-03,0,on_time
REP-007335,LOAN-000277,BUS-000683,2025-06-02,172287.88,172287.88,2025-06-02,0,on_time
REP-007336,LOAN-000277,BUS-000683,2025-07-02,172287.88,172287.88,2025-07-02,0,on_time
REP-007337,LOAN-000277,BUS-000683,2025-08-01,172287.88,172287.88,2025-08-01,0,on_time
REP-007338,LOAN-000277,BUS-000683,2025-08-31,172287.88,172287.88,2025-08-31,0,on_time
REP-007339,LOAN-000277,BUS-000683,2025-09-30,172287.88,172287.88,2025-09-30,0,on_time
REP-007340,LOAN-000277,BUS-000683,2025-10-30,172287.88,172287.88,2025-10-30,0,on_time
REP-007341,LOAN-000277,BUS-000683,2025-11-29,172287.88,172287.88,2025-11-29,0,on_time
REP-007342,LOAN-000277,BUS-000683,2025-12-29,172287.88,172287.88,2025-12-29,0,on_time
REP-007350,LOAN-000278,BUS-000684,2022-12-02,167690.14,167690.14,2022-12-02,0,on_time
REP-007351,LOAN-000278,BUS-000684,2023-01-01,167690.14,167690.14,2023-01-01,0,on_time
REP-007352,LOAN-000278,BUS-000684,2023-01-31,167690.14,167690.14,2023-01-31,0,on_time
REP-007353,LOAN-000278,BUS-000684,2023-03-02,167690.14,167690.14,2023-03-02,0,on_time
REP-007354,LOAN-000278,BUS-000684,2023-04-01,167690.14,167690.14,2023-04-01,0,on_time
REP-007355,LOAN-000278,BUS-000684,2023-05-01,167690.14,167690.14,2023-05-01,0,on_time
REP-007356,LOAN-000278,BUS-000684,2023-05-31,167690.14,167690.14,2023-05-31,0,on_time
REP-007357,LOAN-000278,BUS-000684,2023-06-30,167690.14,167690.14,2023-06-30,0,on_time
REP-007358,LOAN-000278,BUS-000684,2023-07-30,167690.14,167690.14,2023-07-30,0,on_time
REP-007359,LOAN-000278,BUS-000684,2023-08-29,167690.14,167690.14,2023-08-29,0,on_time
REP-007360,LOAN-000278,BUS-000684,2023-09-28,167690.14,167690.14,2023-09-28,0,on_time
REP-007361,LOAN-000278,BUS-000684,2023-10-28,167690.14,167690.14,2023-10-28,0,on_time
REP-007362,LOAN-000278,BUS-000684,2023-11-27,167690.14,167690.14,2023-11-27,0,on_time
REP-007363,LOAN-000278,BUS-000684,2023-12-27,167690.14,167690.14,2023-12-27,0,on_time
REP-007364,LOAN-000278,BUS-000684,2024-01-26,167690.14,167690.14,2024-01-26,0,on_time
REP-007365,LOAN-000278,BUS-000684,2024-02-25,167690.14,167690.14,2024-02-25,0,on_time
REP-007366,LOAN-000278,BUS-000684,2024-03-26,167690.14,167690.14,2024-03-26,0,on_time
REP-007367,LOAN-000278,BUS-000684,2024-04-25,167690.14,167690.14,2024-04-25,0,on_time
REP-007368,LOAN-000278,BUS-000684,2024-05-25,167690.14,167690.14,2024-05-25,0,on_time
REP-007369,LOAN-000278,BUS-000684,2024-06-24,167690.14,167690.14,2024-06-24,0,on_time
REP-007370,LOAN-000278,BUS-000684,2024-07-24,167690.14,167690.14,2024-07-24,0,on_time
REP-007371,LOAN-000278,BUS-000684,2024-08-23,167690.14,167690.14,2024-08-23,0,on_time
REP-007372,LOAN-000278,BUS-000684,2024-09-22,167690.14,167690.14,2024-09-22,0,on_time
REP-007373,LOAN-000278,BUS-000684,2024-10-22,167690.14,167690.14,2024-10-22,0,on_time
REP-007374,LOAN-000278,BUS-000684,2024-11-21,167690.14,167690.14,2024-11-21,0,on_time
REP-007375,LOAN-000278,BUS-000684,2024-12-21,167690.14,167690.14,2024-12-21,0,on_time
REP-007376,LOAN-000278,BUS-000684,2025-01-20,167690.14,167690.14,2025-01-20,0,on_time
REP-007377,LOAN-000278,BUS-000684,2025-02-19,167690.14,167690.14,2025-02-19,0,on_time
REP-007378,LOAN-000278,BUS-000684,2025-03-21,167690.14,167690.14,2025-03-21,0,on_time
REP-007379,LOAN-000278,BUS-000684,2025-04-20,167690.14,167690.14,2025-04-20,0,on_time
REP-007380,LOAN-000278,BUS-000684,2025-05-20,167690.14,167690.14,2025-05-20,0,on_time
REP-007381,LOAN-000278,BUS-000684,2025-06-19,167690.14,167690.14,2025-06-19,0,on_time
REP-007382,LOAN-000278,BUS-000684,2025-07-19,167690.14,167690.14,2025-07-19,0,on_time
REP-007383,LOAN-000278,BUS-000684,2025-08-18,167690.14,167690.14,2025-08-18,0,on_time
REP-007384,LOAN-000278,BUS-000684,2025-09-17,167690.14,167690.14,2025-09-17,0,on_time
REP-007385,LOAN-000278,BUS-000684,2025-10-17,167690.14,167690.14,2025-10-17,0,on_time
REP-007386,LOAN-000278,BUS-000684,2025-11-16,167690.14,167690.14,2025-11-16,0,on_time
REP-007387,LOAN-000278,BUS-000684,2025-12-16,167690.14,167690.14,2025-12-16,0,on_time
REP-007395,LOAN-000279,BUS-000685,2023-03-25,17352.17,17352.17,2023-03-25,0,on_time
REP-007396,LOAN-000279,BUS-000685,2023-04-24,17352.17,17352.17,2023-04-24,0,on_time
REP-007397,LOAN-000279,BUS-000685,2023-05-24,17352.17,17352.17,2023-05-24,0,on_time
REP-007398,LOAN-000279,BUS-000685,2023-06-23,17352.17,17352.17,2023-06-23,0,on_time
REP-007399,LOAN-000279,BUS-000685,2023-07-23,17352.17,17352.17,2023-07-23,0,on_time
REP-007400,LOAN-000279,BUS-000685,2023-08-22,17352.17,17352.17,2023-08-22,0,on_time
REP-007401,LOAN-000279,BUS-000685,2023-09-21,17352.17,17352.17,2023-09-21,0,on_time
REP-007402,LOAN-000279,BUS-000685,2023-10-21,17352.17,17352.17,2023-10-21,0,on_time
REP-007403,LOAN-000279,BUS-000685,2023-11-20,17352.17,17352.17,2023-11-20,0,on_time
REP-007404,LOAN-000279,BUS-000685,2023-12-20,17352.17,17352.17,2023-12-20,0,on_time
REP-007405,LOAN-000279,BUS-000685,2024-01-19,17352.17,17352.17,2024-01-19,0,on_time
REP-007406,LOAN-000279,BUS-000685,2024-02-18,17352.17,17352.17,2024-02-18,0,on_time
REP-007407,LOAN-000279,BUS-000685,2024-03-19,17352.17,17352.17,2024-03-19,0,on_time
REP-007408,LOAN-000279,BUS-000685,2024-04-18,17352.17,17352.17,2024-04-18,0,on_time
REP-007409,LOAN-000279,BUS-000685,2024-05-18,17352.17,17352.17,2024-05-18,0,on_time
REP-007410,LOAN-000279,BUS-000685,2024-06-17,17352.17,17352.17,2024-06-17,0,on_time
REP-007411,LOAN-000279,BUS-000685,2024-07-17,17352.17,17352.17,2024-07-17,0,on_time
REP-007412,LOAN-000279,BUS-000685,2024-08-16,17352.17,17352.17,2024-08-16,0,on_time
REP-007413,LOAN-000279,BUS-000685,2024-09-15,17352.17,17352.17,2024-09-15,0,on_time
REP-007414,LOAN-000279,BUS-000685,2024-10-15,17352.17,17352.17,2024-10-15,0,on_time
